Quant.;K2;material no.;CZK
1;55908;A5E00372644                                                                     ;67,48
4;55621;A5E00394420                                                                     ;3,172965
4;55623;A5E00393885                                                                     ;3,948
4;55624;A5E00393931                                                                     ;3,976
1;55546;A5E00392415                                                                     ;0,23263
1;55625;A5E00393975                                                                     ;0,98
3;55532;A5E00400718                                                                     ;0,2324
1;55627;A5E00396661                                                                     ;4,58768
1;55587;A5E00065805                                                                     ;0,0448
2;55633;A5E00169955                                                                     ;4,536
8;55636;A5E00149403                                                                     ;1,106
1;55637;A5E00400707                                                                     ;0,21
1;55638;A5E00400801                                                                     ;0,2324
1;55610;A5E00367131                                                                     ;0,1512
2;55639;A5E00400686                                                                     ;0,36652
2;55642;A5E00389330                                                                     ;0,1428
1;55892;A5E00372540                                                                     ;5,0344
1;55890;A5E00372545                                                                     ;5,0344
1;55867;A5E00372648                                                                     ;7,336
1;55868;A5E00372645                                                                     ;4,7488
1;55797;A5E00442224                                                                     ;42
1;55851;A5E00442108                                                                     ;5,4264
1;55254;QR štítek;0,4081
